file,config,workload,input_tokens,output_tokens,concurrency,repetition,tp,spec,cpu_offload_gb,temperature,num_prompts,duration,completed,failed,request_throughput,output_throughput,total_token_throughput,mean_ttft_ms,median_ttft_ms,p50_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p50_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p50_itl_ms,p99_itl_ms,mean_e2el_ms,p50_e2el_ms,p99_e2el_ms,spec_decode_acceptance_rate,spec_decode_acceptance_length
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/091.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/092.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/093.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/094.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/095.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/096.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/097.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/098.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/099.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-nospec-schema100/tool-schema-gate/raw/100.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/raw/correctness_fixed.json,rx5-nqf-wperm-nt-schema100,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/raw/warmup_in128_out64_c1_r1.json,rx5-nqf-wperm-nt-schema100,warmup,128,64,1,1,2,on,0,0,2,0.6489141751080751,2,0,3.082071677147297,197.252587337427,591.7577620122811,63.079192070290446,63.079192070290446,63.079192070290446,63.700177962891765,4.147229649658715,4.147229649658715,4.147229649658715,4.697795951339815,22.71964417203613,22.764980094507337,22.764980094507337,23.4582895366475,324.35465999878943,324.35465999878943,358.4193511120975,67.70186335403726,5.739130434782608
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/017.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/018.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/019.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/020.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/021.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/022.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/023.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/024.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/025.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/026.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/027.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/028.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/029.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/030.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/031.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/032.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/033.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/034.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/035.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/036.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/037.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/038.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/039.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/040.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/041.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/042.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/043.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/044.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/045.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/046.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/047.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/048.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/049.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/050.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/051.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/052.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/053.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/054.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/055.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/056.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/057.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/058.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/059.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/060.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/061.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/062.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/063.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/064.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/065.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/066.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/067.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/068.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/069.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/070.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/071.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/072.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/073.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/074.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/075.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/076.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/077.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/078.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/079.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/080.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/081.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/082.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/083.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/084.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/085.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/086.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/087.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/088.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/089.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/090.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/091.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/092.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/093.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/094.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/095.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/096.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/097.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/098.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/099.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-nqf-wperm-nt-schema100/tool-schema-gate/raw/100.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/raw/context_quick_in8128_out64_c1_r1.json,rx5-wperm-nt-quick,context_quick,8128,64,1,1,2,on,0,0,1,2.0950794839300215,1,0,0.4773088599598932,30.547767037433164,3910.114180791445,1811.5688120014966,1811.5688120014966,1811.5688120014966,1811.5688120014966,4.497978633033141,4.497978633033141,4.497978633033141,4.497978633033141,25.761175816032022,25.19837999716401,25.19837999716401,31.515147816389803,2094.9414658825845,2094.9414658825845,2094.9414658825845,71.23287671232876,5.7272727272727275
rx5-wperm-nt-quick/raw/correctness_fixed.json,rx5-wperm-nt-quick,correctness_fixed,,,,,,,,0,,,8,0,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/raw/decode_in256_out256_c1_r1.json,rx5-wperm-nt-quick,decode,256,256,1,1,2,on,0,0,4,6.738801856990904,4,0,0.5935773279711969,151.9557959606264,303.9115919212528,76.16260496433824,76.15383737720549,76.15383737720549,76.46123162470758,6.307628031308743,5.071651778530841,5.071651778530841,11.666079743263108,23.226650115707724,23.219878086820245,23.219878086820245,23.94164369441569,1684.607752948068,1369.5598139893264,3050.7307958998713,38.628158844765345,3.703971119133574
rx5-wperm-nt-quick/raw/decode_in256_out256_c1_r2.json,rx5-wperm-nt-quick,decode,256,256,1,2,2,on,0,0,4,4.361247055931017,4,0,0.9171688621859329,234.7952287195988,469.5904574391976,75.86710405303165,76.57436153385788,76.57436153385788,76.86812420841306,3.9778637994245134,3.519607529811123,3.519607529811123,5.518515168561363,23.318520087438326,23.30733195412904,23.30733195412904,24.231290007010102,1090.2223729062825,972.6597666740417,1483.8526817364616,70.77175697865353,5.954022988505747
rx5-wperm-nt-quick/raw/decode_in256_out256_c2_r1.json,rx5-wperm-nt-quick,decode,256,256,2,1,2,on,0,0,4,4.054106591036543,4,0,0.9866538804983148,252.5833934075686,505.1667868151372,119.92876522708684,114.52447494957596,114.52447494957596,174.70267883269113,6.512028504820431,5.367608866928255,5.367608866928255,11.579940849367308,26.46322754875894,26.25430515035987,26.25430515035987,27.531176572665572,1780.4960339562967,1522.3758624633774,3029.2017944483086,44.3938531587934,4.107569721115538
rx5-wperm-nt-quick/raw/decode_in256_out256_c2_r2.json,rx5-wperm-nt-quick,decode,256,256,2,2,2,on,0,0,4,5.203870924189687,4,0,0.7686585732567636,196.77659475373147,393.55318950746295,128.74372897204012,131.55958137940615,131.55958137940615,175.59200642164797,9.26126254307033,8.92411916078452,8.92411916078452,15.510570203556732,26.836615323687017,26.295859017409384,26.295859017409384,27.56662762258202,2490.3656774549745,2378.8976514479145,4130.787408328615,27.394480519480517,2.9176136363636367
rx5-wperm-nt-quick/raw/decode_in256_out256_c4_r1.json,rx5-wperm-nt-quick,decode,256,256,4,1,2,on,0,0,8,7.549181345151737,8,0,1.059717555352911,271.2876941703452,542.5753883406904,186.295626393985,143.81677703931928,143.81677703931928,280.72683072881773,9.704882697905322,8.000076198311266,8.000076198311266,17.327183127101947,31.778430632714716,31.93067410029471,31.93067410029471,113.28437432646751,2661.0407143598422,2251.6358740394935,4558.192904954776,32.83650538867232,3.298555377207063
rx5-wperm-nt-quick/raw/decode_in256_out256_c4_r2.json,rx5-wperm-nt-quick,decode,256,256,4,2,2,on,0,0,8,4.720507047139108,8,0,1.6947331971145871,433.8516984613343,867.7033969226686,195.07408852223307,183.2679035142064,183.2679035142064,278.99168459232897,7.881950903409983,6.949204025680528,6.949204025680528,14.918539597753288,33.85090754318394,31.98189288377762,31.98189288377762,112.47502735350281,2204.9715688917786,1955.314930062741,4073.185138434637,47.72932330827068,4.341052631578947
rx5-wperm-nt-quick/raw/decode_in256_out256_c8_r1.json,rx5-wperm-nt-quick,decode,256,256,8,1,2,on,0,0,16,7.221975138178095,16,0,2.2154604099116795,567.15786493739,1134.31572987478,324.0287963708397,264.98632598668337,264.98632598668337,492.1141853672452,9.753698163823335,8.424743074083738,8.424743074083738,19.649793401990518,45.01707106170232,44.35215098783374,44.35215098783374,121.09047447098419,2811.22182814579,2408.628337434493,5478.484508418477,64.16139240506328,4.669683257918551
rx5-wperm-nt-quick/raw/decode_in256_out256_c8_r2.json,rx5-wperm-nt-quick,decode,256,256,8,2,2,on,0,0,16,7.598163585877046,16,0,2.1057719828169694,539.0776276011442,1078.1552552022883,304.97117794584483,199.47742659132928,199.47742659132928,494.7695172508247,11.878554536744167,8.504688484575965,8.504688484575965,27.325974073324936,43.62241657028305,39.77257199585438,39.77257199585438,120.7542069023475,3334.0025848156074,2619.620595010929,7414.657071302645,55.68496949528563,3.711071107110711
rx5-wperm-nt-quick/raw/prefill_in2048_out64_c1_r1.json,rx5-wperm-nt-quick,prefill,2048,64,1,1,2,on,0,0,2,2.3199851028621197,2,0,0.8620745010528902,55.17276806738497,1820.7013462237041,444.95638145599514,444.95638145599514,444.95638145599514,451.29342743894085,11.348101609785642,11.348101609785642,11.348101609785642,13.868571007402526,25.085301452986243,24.899095064029098,24.899095064029098,29.573497166857123,1159.8867828724906,1159.8867828724906,1325.0134009053,18.796992481203006,2.3157894736842106
rx5-wperm-nt-quick/raw/prefill_in2048_out64_c4_r1.json,rx5-wperm-nt-quick,prefill,2048,64,4,1,2,on,0,0,8,5.561045904876664,8,0,1.438578306462915,92.06901161362656,3038.2773832496764,1061.0415996052325,992.3411455238238,992.3411455238238,1841.770338343922,22.133180904405428,18.547901188925145,18.547901188925145,56.13649951050145,69.28648848537796,33.618979854509234,33.618979854509234,509.9946715403348,2455.4319965827744,2084.089691983536,4071.728369048796,32.475598935226266,3.2732919254658386
rx5-wperm-nt-quick/raw/prefill_in2048_out64_c8_r1.json,rx5-wperm-nt-quick,prefill,2048,64,8,1,2,on,0,0,16,9.791940222028643,16,0,1.6339969032904496,104.57580181058877,3451.0014597494296,1595.8150525257224,1014.4743145210668,1014.4743145210668,3668.8996841781773,46.7622997347794,48.86127049140336,48.86127049140336,128.82930849797074,129.85234317746907,40.59807094745338,40.59807094745338,904.0098498109728,4541.839935816824,4327.747934614308,8958.923378505277,42.05721241631162,2.903581267217631
rx5-wperm-nt-quick/raw/warmup_in128_out64_c1_r1.json,rx5-wperm-nt-quick,warmup,128,64,1,1,2,on,0,0,2,0.7444128110073507,2,0,2.686681328460172,171.947605021451,515.8428150643531,62.98190588131547,62.98190588131547,62.98190588131547,63.47062020096927,4.9065758976789695,4.9065758976789695,4.9065758976789695,5.416543577975107,22.89739159729194,22.93043304234743,22.93043304234743,23.566160765476525,372.09618743509054,372.09618743509054,403.7354369740933,53.43915343915344,4.7407407407407405
rx5-wperm-nt-quick/tool-schema-gate/raw/001.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/002.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/003.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/004.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/005.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/006.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/007.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/008.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/009.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/010.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/011.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/012.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/013.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/014.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/015.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rx5-wperm-nt-quick/tool-schema-gate/raw/016.json,tool-schema-gate,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
